Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
9/7/2021,META,382.1799927,382.1799927,382.9599915,373.1499939,375.8800049,10793800,374.6720032,374.8237255,75.83266404,2.428847916,3.175915679
9/8/2021,META,377.5700073,377.5700073,380.8699951,374.7900085,380.1600037,11067200,375.8780029,375.3230495,70.02863109,2.501582725,3.245413127
9/9/2021,META,378,378,379.8299866,376.5700073,377.6400146,9098900,376.8390015,375.8097677,67.83110876,2.447822561,3.118993769
9/10/2021,META,378.6900024,378.6900024,383.7900085,378.2600098,381.3599854,11549600,378.2700012,376.3334468,65.66278241,1.974522914,2.34252883
9/13/2021,META,376.5100098,376.5100098,381.75,374.3500061,381.6799927,13026300,378.6580017,376.3655491,61.23285989,1.627066192,1.805064769
9/14/2021,META,376.5299988,376.5299988,378.5899963,375.1099854,377.3999939,8711600,378.2450012,376.3954491,58.82096535,1.223222538,1.2017003
9/15/2021,META,373.9200134,373.9200134,377.5599976,367.6700134,377,17940300,377.6990021,375.9453699,60.66864209,0.964839588,0.850552583
9/16/2021,META,373.0599976,373.0599976,373.5599976,369.7099915,372.7900085,11934200,376.8000031,375.4207567,50.56481106,0.732429741,0.547884658
9/17/2021,META,364.7200012,364.7200012,371.4100037,361.5899963,371.4100037,26299000,375.7440033,373.4751648,28.75428834,0.326119556,-0.025206294
9/20/2021,META,355.7000122,355.7000122,361.0299988,349.7999878,359.2999878,19822800,373.6880035,370.2433189,23.83369733,-0.242646626,-0.838802884
9/21/2021,META,357.480011,357.480011,360.0400085,355.1900024,358.5,11751900,371.2180054,367.9227174,22.30489925,-0.646749262,-1.36787586
9/22/2021,META,343.2099915,343.2099915,349.8399963,340.6900024,347.230011,43692900,367.7820038,363.4294945,19.07790173,-0.764621242,-1.437437803
9/23/2021,META,345.9599915,345.9599915,349.6700134,343,345.3599854,21806300,364.5780029,360.2532213,21.74963012,-0.770760419,-1.345335153
9/24/2021,META,352.9599915,352.9599915,354.3500061,342.3699951,343.2399902,18801900,362.0050018,358.9271795,23.29491788,-0.75967326,-1.245950964
9/27/2021,META,353.5799866,353.5799866,355.1499939,347.0799866,349.8099976,15205800,359.7119995,357.9549626,26.33132965,-0.86489549,-1.347353732
9/28/2021,META,340.6499939,340.6499939,349.6000061,338.9200134,347.9700012,21710300,356.123999,354.8086046,20.45884509,-1.211077435,-1.834402118
9/29/2021,META,339.6099854,339.6099854,345.230011,338.8800049,343.1499939,14452200,352.6929962,352.0452193,19.2761388,-1.395753716,-2.053165313
9/30/2021,META,339.3900146,339.3900146,342.7999878,338.1499939,340.4500122,16547100,349.3259979,349.744273,19.88957733,-1.629706519,-2.350812345
10/1/2021,META,343.0100098,343.0100098,345.019989,338.6400146,341.6099854,14905300,347.1549988,348.5198615,24.31354046,-1.703495505,-2.392917014
10/4/2021,META,326.230011,326.230011,335.9400024,322.7000122,335.5299988,42885000,344.2079987,344.4671614,19.9722693,-2.019448374,-2.826793972
10/5/2021,META,332.9599915,332.9599915,335.1799927,326.1600037,328.5799866,35377900,341.7559967,342.3749487,26.48126719,-2.088196914,-2.860397206
10/6/2021,META,333.6400146,333.6400146,334.3800049,325.7999878,329.7399902,26443000,340.798999,340.7867789,29.9600375,-2.047886321,-2.731818207
10/7/2021,META,329.2200012,329.2200012,338.8399963,328.980011,337,28307500,339.125,338.6837284,31.84869651,-1.890960326,-2.435079525
10/8/2021,META,330.0499878,330.0499878,333.3999939,328.7099915,331.5100098,15946100,336.8339996,337.1139574,30.94971588,-1.777301597,-2.227878452
10/11/2021,META,325.4500122,325.4500122,330.4599915,325.3099976,327.6300049,14708200,334.0210022,334.9932401,35.74980249,-1.675115701,-2.052625441
10/12/2021,META,323.769989,323.769989,324.3800049,317.3699951,323.0299988,31658700,332.3330017,332.952649,31.90272871,-1.678762975,-2.054671688
10/13/2021,META,324.5400085,324.5400085,327,322.6600037,326.9700012,14761500,330.826004,331.423078,24.1961928,-1.709934321,-2.100643166
10/14/2021,META,328.5299988,328.5299988,330.519989,327.1000061,328.3599854,14302200,329.7400024,330.8970636,28.56898561,-1.489505531,-1.747821713
10/15/2021,META,324.7600098,324.7600098,329.0700073,322.5100098,328.6799927,21596400,327.9150024,329.7812356,33.88145311,-1.214428762,-1.325766093
10/18/2021,META,335.3399963,335.3399963,335.8900146,327.5,328.9500122,21585000,328.826001,330.7919194,46.36055061,-0.849854028,-0.780038295
10/19/2021,META,339.9899902,339.9899902,342.4599915,337.2799988,339.6499939,18786300,329.5290009,332.4642959,50.45071628,-0.379776596,-0.088372919
10/20/2021,META,340.7799988,340.7799988,343.980011,339.4500122,343.4500122,13639500,330.2429993,333.9762419,48.12912964,0.032382316,0.487692521
10/21/2021,META,341.8800049,341.8800049,342.3099976,337.7999878,340.2799988,16354400,331.5089996,335.4132897,67.44185507,0.372326394,0.934644334
10/22/2021,META,324.6099854,324.6099854,329.6300049,321.1099854,326.3500061,35224500,330.9649994,333.4490525,42.4176613,0.571952098,1.153261045
10/25/2021,META,328.6900024,328.6900024,329.5599976,319.7200012,320.2999878,38409000,331.2889984,332.5837707,45.75519117,0.717882483,1.291873041
10/26/2021,META,315.8099976,315.8099976,330.2099915,309.6000061,328.2600098,65654000,330.4929993,329.5339938,39.98808142,0.87780533,1.460290979
10/27/2021,META,312.2200012,312.2200012,319.25,312.0599976,314.1900024,29971800,329.2609985,326.3859951,37.23527563,0.955931992,1.504742607
10/28/2021,META,316.9200134,316.9200134,325.519989,308.1099854,312.9899902,50806800,328.1,324.6649075,43.88397359,1.300410475,1.979732918
10/29/2021,META,323.5700073,323.5700073,326,319.6000061,320.1900024,37059400,327.9809998,324.4658348,49.83323445,1.33644307,1.956480345
11/1/2021,META,329.980011,329.980011,333.4500122,326,326.0400085,31518900,327.4450012,325.4684123,53.34408796,1.283018417,1.805414399
11/2/2021,META,328.0799866,328.0799866,334.7900085,323.7999878,331.3800049,28353000,326.2540009,325.943244,49.69425996,1.310361984,1.79908549
11/3/2021,META,331.6199951,331.6199951,332.1499939,323.2000122,327.4899902,20786500,325.3380005,326.9753805,54.35031223,1.433092248,1.951237662
11/4/2021,META,335.8500061,335.8500061,337.269989,332.6499939,334.0100098,22495300,324.7350006,328.5889488,50.31980612,1.471006619,1.968877373
11/5/2021,META,341.1300049,341.1300049,346.7900085,339.6400146,340.3099976,26872800,326.3870026,330.8691408,50.75121507,1.526710343,2.020278681
11/8/2021,META,338.6199951,338.6199951,344.7900085,338.3399963,344.4200134,18342500,327.3800018,332.2783871,48.5256493,1.486435527,1.923418789
11/9/2021,META,335.3699951,335.3699951,341.3099976,334.4700012,340,17556700,329.3360016,332.8404976,45.73410022,1.467241577,1.869427502
11/10/2021,META,327.6400146,327.6400146,333.1900024,325.5100098,332.4899902,21872600,330.8780029,331.8949553,52.25779496,1.206621401,1.440464535
11/11/2021,META,327.7399902,327.7399902,332.4599915,327,329.8200073,12376600,331.9600006,331.1395071,49.23687448,0.984720283,1.095121487
11/12/2021,META,340.8900146,340.8900146,341.8599854,329.7799988,330.1799927,25414300,333.6920013,332.9123266,69.827451,0.967531261,1.088109449
11/15/2021,META,347.5599976,347.5599976,353.6499939,343.2000122,344.3399963,25076600,335.45,335.5755395,76.63394919,0.943829278,1.068044166
11/16/2021,META,342.9599915,342.9599915,346.6499939,340.8699951,343.8299866,18181100,336.9380005,336.9181672,69.65984153,0.993694919,1.162367495
11/17/2021,META,340.769989,340.769989,347.2999878,340.1000061,344.2399902,13602800,337.8529999,337.6184984,63.93254487,1.218623694,1.526286051
11/18/2021,META,338.6900024,338.6900024,342.4599915,335.2999878,339.7200012,17487200,338.1369995,337.8133173,57.60110686,1.727816928,2.320778212
11/19/2021,META,345.2999878,345.2999878,352.1000061,339.8999939,342.2000122,26488500,338.5539978,339.1745301,63.86338731,2.31930146,3.209935851
11/22/2021,META,341.0100098,341.0100098,353.8299866,340.5100098,349.0499878,27116800,338.7929993,339.5082537,57.48171237,2.793502362,3.879767616
11/23/2021,META,337.25,337.25,341.3999939,333.5,338.9299927,17225000,338.9809998,339.0976621,51.14674841,3.164078375,4.367216813
11/24/2021,META,341.0599976,341.0599976,341.7799988,332.8099976,336,13566200,340.322998,339.4544504,49.96714244,3.46032898,4.729845236
11/26/2021,META,333.1199951,333.1199951,337.75,331.8999939,335.7999878,14750700,340.8609985,338.3027312,45.87542932,3.246751259,4.287094113
11/29/2021,META,338.0299988,338.0299988,340.6700134,335.3099976,336.8900146,16650900,340.5749969,338.2531435,51.96410637,3.3140421,4.324395431
11/30/2021,META,324.4599915,324.4599915,335.8099976,323.4299927,335,25390000,338.2649963,335.7452977,47.85257769,3.729701688,4.9205035
12/1/2021,META,310.6000061,310.6000061,330.5,310.2900085,330.2900085,30329600,335.0289978,331.1734265,40.23067853,3.970887257,5.222916153
12/2/2021,META,310.3900146,310.3900146,314.6000061,307.2000122,311.3999939,24396200,331.9910004,327.3946243,29.59934014,4.034615375,5.243290648
12/3/2021,META,306.8399963,306.8399963,313.75,299.5,313.730011,27471000,328.8059998,323.6574192,21.57739072,3.886517805,4.940685093
12/6/2021,META,317.8699951,317.8699951,320.1000061,306.3399963,308.1300049,21758300,326.0630005,322.6051603,33.93635686,4.001780826,5.078367602
12/7/2021,META,322.8099976,322.8099976,326.5400085,321,321.5700073,18794000,324.2429993,322.6424035,38.88957815,4.510539688,5.837667352
12/8/2021,META,330.5599976,330.5599976,332.75,323.0700073,325,19937700,323.573999,324.081966,45.29874553,5.166584356,6.80116404
12/9/2021,META,329.8200073,329.8200073,336.1300049,328,329.5400085,16879200,322.45,325.1252463,40.40254486,5.580519844,7.34909989
12/10/2021,META,329.75,329.75,335.0299988,326.3699951,332.5599976,14528000,322.1130005,325.9661106,42.6379916,6.228475804,8.257393791
12/13/2021,META,334.4899902,334.4899902,341.0899963,329.5899963,330.9500122,22948700,321.7589996,327.5159069,48.22005829,6.371357017,8.344093078
12/14/2021,META,333.7399902,333.7399902,335.7000122,327.6499939,328.0499878,20461000,322.6869995,328.6475584,45.08693384,6.299034417,8.108437637
12/15/2021,META,341.6600037,341.6600037,342.1099854,323.980011,332.4899902,24681300,325.7929993,331.0134575,55.76379099,6.56416518,8.435043465
12/16/2021,META,334.8999939,334.8999939,344.4599915,333.7399902,338.980011,22635000,328.2439972,331.7201005,47.96106006,6.139578387,7.671948595
12/17/2021,META,333.7900085,333.7900085,337.1099854,330.75,332.7999878,40012600,330.9389984,332.0964474,57.36313575,5.648266305,6.853028127
12/20/2021,META,325.4500122,325.4500122,329.8999939,322.5299988,329.7799988,17901800,331.6970001,330.8880047,62.81875014,5.088891358,5.971131011
12/21/2021,META,334.2000122,334.2000122,336,323.75,326.4100037,16116800,332.8360016,331.4901878,67.88824962,4.849220497,5.634440852
12/22/2021,META,330.4500122,330.4500122,334.5100098,328.2600098,333.7999878,16764600,332.8250031,331.301065,67.68494911,4.816036925,5.632837881
12/23/2021,META,335.2399902,335.2399902,336.6700134,328.3599854,330.1000061,13987700,333.3670013,332.0172332,64.35414835,4.785837617,5.628207509
12/27/2021,META,346.1799927,346.1799927,347.8699951,338.0100098,338.8500061,17795000,335.0100006,334.5922804,67.56838334,5.028360781,6.047680998
12/28/2021,META,346.2200012,346.2200012,352.7099915,345.2000122,346.6300049,16637600,336.1830017,336.7064115,63.31804227,5.078709867,6.138797762
12/29/2021,META,342.9400024,342.9400024,349.6900024,341.6400146,346.9100037,10747000,337.1030029,337.8397916,60.69740688,5.067408193,6.126598679
12/30/2021,META,344.3599854,344.3599854,347.230011,343.2200012,344,10593300,337.3730011,339.0252814,61.63902528,4.907360192,5.879288018
12/31/2021,META,336.3500061,336.3500061,343.4400024,336.269989,343.019989,12870500,337.5180023,338.5388677,51.41689434,4.676151711,5.530238789
1/3/2022,META,338.5400085,338.5400085,341.0799866,337.1900024,338.2999878,14537900,337.9930023,338.5390751,53.55184736,4.793321263,5.744788384
1/4/2022,META,336.5299988,336.5299988,343.0899963,331.8699951,339.9500122,15998000,339.101001,338.1737885,45.83874452,4.647566533,5.529838763
1/5/2022,META,324.1700134,324.1700134,335.7600098,323.8399963,333.019989,20564500,338.0980011,335.6276476,42.01430887,4.101874777,4.691152324
1/6/2022,META,332.4599915,332.4599915,339.1700134,322.7200012,322.8200073,27962800,338.298999,335.0517101,49.09823789,3.396357191,3.635381546
1/7/2022,META,331.7900085,331.7900085,337,328.8800049,332.7399902,14722000,337.9540009,334.4586735,54.75011634,2.818357618,2.820721228
1/10/2022,META,328.0700073,328.0700073,328.3399963,315.4299927,325.3099976,24942400,336.1430023,333.2970978,45.03245628,2.334975742,2.177982442
1/11/2022,META,334.3699951,334.3699951,334.6300049,325.2799988,326.7799988,16226800,334.9580017,333.49217,53.04753637,2.158511045,2.030889362
1/12/2022,META,333.2600098,333.2600098,336.3699951,330.0299988,335.1799927,14104900,333.9900024,333.4499591,48.37110669,2.031291083,1.948095519
1/13/2022,META,326.480011,326.480011,335.6300049,325.7600098,334.980011,14797100,332.202005,332.1826958,32.53417135,1.643971729,1.440378697
1/14/2022,META,331.8999939,331.8999939,332.730011,321.2099915,321.7900085,16868500,331.7570038,332.1312954,38.41786662,1.391471475,1.152963549
1/18/2022,META,318.1499939,318.1499939,324.2099915,317.6400146,323.2900085,22645600,329.7180023,329.5892406,32.84364548,0.918830247,0.514201686
1/19/2022,META,319.5899963,319.5899963,327.1000061,319.3299866,319.5799866,20814700,328.0240021,327.7711962,32.8622717,0.255344751,-0.41285341
1/20/2022,META,316.5599976,316.5599976,327.8200073,315.980011,323.8999939,16925000,327.2630005,325.7327965,35.29759426,-0.403597495,-1.308457834
1/21/2022,META,303.1700134,303.1700134,318.3099976,303.0400085,314.8099976,28710700,324.3340027,321.6304723,27.47446345,-1.081564363,-2.215001929
1/24/2022,META,308.7099915,308.7099915,309.5299988,289.0100098,297.8399963,38878100,322.026001,319.2812939,33.04036808,-1.662972414,-2.952461312
1/25/2022,META,300.1499939,300.1499939,306.230011,297.5799866,299.9500122,25108500,319.2339996,315.8028757,34.64734608,-2.245248248,-3.684997776
1/26/2022,META,294.6300049,294.6300049,307.5100098,290.8500061,307.0100098,28348800,315.2600006,311.9532629,24.93362376,-2.682988461,-4.184276988
1/27/2022,META,294.6400146,294.6400146,301.7099915,294.2600098,297.75,21629900,311.3980011,308.8053996,25.1539252,-3.032592266,-4.550879081
1/28/2022,META,301.7099915,301.7099915,301.8999939,293.0299988,295.6199951,21871600,308.9209991,307.5153254,33.11976134,-2.392129669,-3.366174001
1/31/2022,META,313.2600098,313.2600098,313.7900085,299.3200073,300.6799927,21579500,307.0570007,308.5598134,37.33493089,-1.510681872,-1.88245667
2/1/2022,META,319,319,319.6600037,312.1199951,314.5599976,18023800,307.1420013,310.4580292,41.8855785,-0.816334416,-0.776768163
2/2/2022,META,323,323,328,316.8699951,327.8200073,58458300,307.4830017,312.7383875,47.9389231,-0.165622237,0.20752848
2/3/2022,META,237.7599945,237.7599945,248,235.75,244.6499939,188119900,299.6030014,299.1059524,21.46450033,0.113260089,0.566035912
2/4/2022,META,237.0899963,237.0899963,242.6100006,230.1100006,234.9700012,89342200,292.9949997,287.830324,23.31291562,0.30747232,0.786912631
2/7/2022,META,224.9100037,224.9100037,238.3000031,224.0099945,237.6999969,88613800,284.6150009,276.3902658,20.89404532,0.398246226,0.847495048
2/8/2022,META,220.1799927,220.1799927,225.7700043,216.1499939,220.8500061,94729700,276.6180008,266.1702161,20.67789402,0.716182779,1.276598538
2/9/2022,META,232,232,233.3699951,222.2100067,224.1999969,86563300,270.3550003,259.9574496,28.13344045,1.072088544,1.757031606
2/10/2022,META,228.0700073,228.0700073,235,226.6999969,228.2700043,49310400,263.6979996,254.1597328,24.98293837,1.008861099,1.566180607
2/11/2022,META,219.5500031,219.5500031,230.4199982,218.7700043,228.4600067,46156900,255.4820007,247.8670547,24.98914003,0.671892905,0.966025247
2/14/2022,META,217.6999969,217.6999969,221,214.7799988,219.3099976,38184000,245.9259995,242.3821351,25.57164581,0.419259688,0.537194609
2/15/2022,META,221,221,221.1499939,215.0599976,220.4700012,42685500,236.1259995,238.4944742,27.09512479,0.526579519,0.700987917
2/16/2022,META,216.5399933,216.5399933,217.4600067,212.3600006,212.4100037,45817500,225.4799988,234.5027504,23.07741627,0.585632218,0.781892835
2/17/2022,META,207.7100067,207.7100067,217.5,207.1600037,214.0200043,38747500,222.475,229.6313424,16.05534101,0.334223863,0.370873188
2/18/2022,META,206.1600037,206.1600037,210.75,205.1799927,209.3899994,37128400,219.3820007,225.3638263,12.71080498,0.008160984,-0.136846341
2/22/2022,META,202.0800018,202.0800018,207.4799957,200.0599976,202.3399963,39852400,217.0990005,221.1304037,10.0667648,-0.483683387,-0.883906592
2/23/2022,META,198.4499969,198.4499969,206.9400024,198.0500031,204.1600037,44481400,214.926001,217.0066933,21.85707,-1.200509532,-1.956152511
2/24/2022,META,207.6000061,207.6000061,208.3500061,190.2200012,191.0599976,49957200,212.4860016,215.2963866,31.17964483,-1.536736086,-2.387231955
2/25/2022,META,210.4799957,210.4799957,211.3200073,203.1799927,204.9400024,37627600,210.7270004,214.4206791,39.55852276,-1.615342381,-2.407078551
2/28/2022,META,211.0299988,211.0299988,213.1499939,206.8300018,207.6799927,34239800,209.875,213.8041918,42.94991395,-1.637112708,-2.352326292
3/1/2022,META,203.4900055,203.4900055,211.75,202.2200012,209.8699951,27094900,208.4540009,211.9288852,26.44040356,-1.78775105,-2.517238931
3/2/2022,META,208.1100006,208.1100006,209.1499939,202.0200043,204.7799988,29452100,207.1650009,211.2345426,33.68799761,-1.618980332,-2.181542624
3/3/2022,META,202.9700012,202.9700012,209.0800018,201.4199982,209.0200043,27263500,205.8080017,209.7318987,35.66106281,-1.49446812,-1.941863616
3/4/2022,META,200.0599976,200.0599976,205.8899994,198.7899933,202.3699951,32130900,205.0430008,207.9733712,35.01786662,-1.62251802,-2.118569064
3/7/2022,META,187.4700012,187.4700012,200.8899994,187.2799988,200.7899933,38560600,203.1740005,204.2454857,25.4040535,-2.011210637,-2.702474402
3/8/2022,META,190.2899933,190.2899933,196.6999969,186.1100006,187.8500061,37508100,201.9949997,201.7081235,30.26196276,-2.440304784,-3.327772152
3/9/2022,META,198.5,198.5,199.1000061,193.9199982,195.7400055,31894700,202,201.1248283,43.00911324,-2.311782443,-3.051981473
3/10/2022,META,195.2100067,195.2100067,196.2799988,191.0700073,194.8399963,24853000,200.7610001,200.0494062,41.90109652,-2.536005221,-3.356969729
3/11/2022,META,187.6100006,187.6100006,193.5599976,186.6699982,192.6399994,34694500,198.4740005,197.7876961,39.82549767,-2.983293888,-4.007539876
3/14/2022,META,186.6300049,186.6300049,192.2899933,185.8200073,187.0299988,31010500,196.0340012,195.759025,41.36822474,-3.625625033,-4.944511724
3/15/2022,META,192.0299988,192.0299988,192.2799988,185.9100037,190.8000031,31721700,194.8880005,195.0810202,37.96782017,-3.733124158,-5.005813362
3/16/2022,META,203.6300049,203.6300049,203.7299957,194.5200043,194.6999969,40640300,194.4400009,196.6353811,45.33933479,-3.417993043,-4.413809583
3/17/2022,META,207.8399963,207.8399963,208.0399933,201.1100006,201.6999969,29499700,194.9270004,198.6725838,47.93613477,-3.050473008,-3.780975064
3/18/2022,META,216.4900055,216.4900055,216.8000031,206,206.6999969,52128000,196.5700012,201.912115,58.31094167,-2.461346539,-2.835630998
3/21/2022,META,211.4900055,211.4900055,214.7100067,207.6300049,214.5,30142300,198.9720016,203.6535497,52.15841408,-1.86072095,-1.918129993
3/22/2022,META,216.6499939,216.6499939,219.4600067,210.1799927,211.3699951,31998800,201.6080017,206.0165395,58.70146127,-1.096177392,-0.779506752
3/23/2022,META,213.4600067,213.4600067,216.8000031,212.1600037,213.3300018,23717300,203.1040024,207.3698972,58.49296896,-0.374469094,0.249448189
3/24/2022,META,219.5700073,219.5700073,220.6699982,214.7899933,215,31502300,205.5400024,209.588099,72.16310925,0.501306995,1.491091168
3/25/2022,META,221.8200073,221.8200073,225.5,218.8899994,220.5099945,40039000,208.9610031,211.8120824,71.94206145,1.233283207,2.470095654
3/28/2022,META,223.5899963,223.5899963,224.0399933,219.5399933,222.1300049,26224100,212.6570023,213.9535213,69.17662329,1.862490559,3.268836907
3/29/2022,META,229.8600006,229.8600006,230.8899994,225.2899933,226.0700073,31417900,216.4400024,216.8456084,75.32201999,2.600653297,4.23263127
3/30/2022,META,227.8500061,227.8500061,231.1499939,226.7100067,228.9100037,25588000,218.8620026,218.846408,82.0341391,3.054991978,4.734898306
3/31/2022,META,222.3600006,222.3600006,228.4900055,222.2599945,228.4499969,24192300,220.314003,219.485243,76.53183492,3.125579642,4.641272938
4/1/2022,META,224.8500061,224.8500061,227.2799988,222.6999969,224.5500031,19544800,221.1500031,220.4606545,75.47024456,3.121475991,4.465609786
4/4/2022,META,233.8899994,233.8899994,234.3500061,225.8600006,225.9799957,28054800,223.3900024,222.9023536,74.45362614,3.410163506,4.786274432
4/5/2022,META,231.8399963,231.8399963,236.8600006,231.0200043,234.0800018,29727200,224.9090027,224.5273795,70.10569355,3.32947468,4.529829036
4/6/2022,META,223.3000031,223.3000031,228.9900055,221.4100037,226.9100037,28995100,225.8930023,224.3042202,55.71428706,2.972201476,3.868468664
4/7/2022,META,222.9499969,222.9499969,225.5200043,218.5599976,223.9299927,21037200,226.2310013,224.0579978,60.43755476,2.682994761,3.360061834
4/8/2022,META,222.3300018,222.3300018,225.1300049,220.0299988,222.3800049,18375700,226.2820007,223.7438167,55.6549498,2.263285811,2.677093352
4/11/2022,META,216.4600067,216.4600067,220.6100006,215.2200012,218.4199982,20516600,225.5690018,222.4194876,52.84015931,1.564536154,1.588303563
4/12/2022,META,214.1399994,214.1399994,222.0299988,213.1300049,220.2400055,20128800,223.9970016,220.9141261,44.51218617,1.150701642,0.997334293
4/13/2022,META,214.9900055,214.9900055,216.6100006,211.3300018,211.8200073,19231800,222.7110016,219.8370133,42.8870271,1.030615378,0.887758803
4/14/2022,META,210.1799927,210.1799927,214.9900055,210,214.8899994,18379500,221.4930008,218.0811913,36.86074165,0.519606778,0.153835773
4/18/2022,META,210.7700043,210.7700043,213.3800049,208.3000031,210,16580800,220.0850006,216.7518846,28.91941543,0.095878414,-0.419626653
4/19/2022,META,217.3099976,217.3099976,218.4299927,209,210.5200043,20089900,218.4270004,216.8533597,39.42442885,-0.052445885,-0.546557065
4/20/2022,META,200.4199982,200.4199982,214.1600037,198.9199982,213.6100006,43036500,215.2850006,213.8654758,32.06744593,-0.18153626,-0.653760889
4/21/2022,META,188.0700073,188.0700073,202.9700012,185.5800018,201.6000061,49954100,211.762001,209.1753906,24.11557788,-0.344832332,-0.824870602
4/22/2022,META,184.1100006,184.1100006,192.7200012,183.2700043,190.3699951,36426800,207.8780014,204.618047,12.26659851,-0.835962385,-1.518925345
4/25/2022,META,186.9900055,186.9900055,187.1799927,181.6600037,182.7299957,29281100,204.3440018,201.4129485,16.41680984,-1.124795166,-1.874102888
4/26/2022,META,180.9499969,180.9499969,187.1900024,179.5,186.6300049,31747400,200.7930008,197.6924119,17.05608943,-1.820364744,-2.870453114
4/27/2022,META,174.9499969,174.9499969,181.2100067,169,174.4299927,71062900,196.8740005,193.5574273,15.67646513,-2.362818237,-3.594752657
4/28/2022,META,205.7299957,205.7299957,208.5299988,192.8999939,202.9199982,100890600,195.9479996,195.7706216,41.7158283,-2.200298796,-3.193080866
4/29/2022,META,200.4700012,200.4700012,212.4799957,199.8999939,204.4600067,49193400,194.9770004,196.6250542,41.97183103,-2.52285423,-3.597999764
5/2/2022,META,211.1300049,211.1300049,211.8800049,200.9900055,201.1699982,49915300,195.0130005,199.262318,48.60776237,-2.722235043,-3.805829835
5/3/2022,META,212.0299988,212.0299988,214.8999939,208.0899963,210.4499969,41556300,194.4850006,201.5837145,48.6315956,-2.726901327,-3.713144156
5/4/2022,META,223.4100037,223.4100037,224.3000031,206.9600067,210.6499939,41375900,196.7840012,205.5521307,55.77999725,-2.18091059,-2.770877412
5/5/2022,META,208.2799988,208.2799988,220.1699982,206.1600037,218.7400055,41129200,198.8050003,206.0481067,49.03801187,-2.46173647,-3.189655355
5/6/2022,META,203.7700043,203.7700043,209.3800049,201.0200043,207.3399963,34747200,200.7710007,205.6339063,44.67565512,-2.594941217,-3.359847777
5/9/2022,META,196.2100067,196.2100067,202.5700073,195.5800018,199.8399963,36303200,201.6930008,203.92047,48.2218856,-3.084242195,-4.090474776
5/10/2022,META,197.6499939,197.6499939,202.9600067,194.1900024,199.5099945,34452500,203.3630005,202.7803834,54.496852,-3.237900478,-4.263970642
5/11/2022,META,188.7400055,188.7400055,200.6699982,188.2700043,196.3300018,31153400,204.7420013,200.2275874,52.0792282,-3.957447536,-5.333380201
5/12/2022,META,191.2400055,191.2400055,198.0500031,184.7799988,187.0599976,38262200,203.2930023,198.5934816,51.91546803,-4.788965629,-6.540409266
5/13/2022,META,198.6199951,198.6199951,199.8899994,191.2799988,192.5800018,24549800,203.1080017,198.5983023,57.84610129,-5.024557032,-6.76725978
5/16/2022,META,200.0399933,200.0399933,205.3699951,195.9299927,197.0500031,27112600,201.9990005,198.8604279,61.60615345,-5.276547935,-7.031843029
5/17/2022,META,202.6199951,202.6199951,205.4600067,198.3600006,202.1199951,24872700,201.0580002,199.5439856,48.03159339,-5.120034904,-6.65985478
5/18/2022,META,192.2400055,192.2400055,201,191.6300049,200,23960000,197.9410004,198.2159892,45.13430715,-5.607678551,-7.341101201
5/19/2022,META,191.2899933,191.2899933,195.2899933,189.6000061,191.1999969,24446900,196.2419998,196.9567172,36.79658013,-6.201378539,-8.17194359
5/20/2022,META,193.5399933,193.5399933,197.9100037,187.8699951,194.9700012,31465600,195.2189987,196.3354947,37.91164858,-6.576800243,-8.63623392
5/23/2022,META,196.2299957,196.2299957,196.9900055,191.2400055,195.1900024,25059200,195.2209976,196.3163131,29.95723029,-6.357649748,-8.160265344
5/24/2022,META,181.2799988,181.2799988,183.6799927,176.1100006,180.5500031,50406300,193.5839981,193.5824377,30.03694267,-6.331871454,-8.03152005
5/25/2022,META,183.8300018,183.8300018,185.4499969,179.3200073,180.3999939,28030200,193.0929977,191.8092676,34.79980784,-6.226811308,-7.797111305
5/26/2022,META,191.6300049,191.6300049,192.8300018,182.2599945,182.8800049,23056500,193.1319977,191.7766744,46.48869729,-5.814668668,-7.099318051
5/27/2022,META,195.1300049,195.1300049,195.3300018,189.8000031,191.3600006,22562700,192.7829987,192.3863708,48.11002385,-4.960167785,-5.74269758
5/31/2022,META,193.6399994,193.6399994,197.6000061,192.0099945,194.8899994,26131100,192.1429993,192.6143033,54.00362696,-4.297687898,-4.752998419
6/1/2022,META,188.6399994,188.6399994,199.5299988,185,196.5099945,36623500,190.7449997,191.8917026,47.9150103,-3.73999652,-3.965767264
6/2/2022,META,198.8600006,198.8600006,200.9400024,187.7299957,188.4499969,31951600,191.4069992,193.1586659,50.15931228,-3.061916856,-3.010501496
6/3/2022,META,190.7799988,190.7799988,196.6100006,189.7799988,195.9799957,19465000,191.3559998,192.7261809,43.61306859,-2.958715185,-2.989098367
6/6/2022,META,194.25,194.25,196.9199982,188.3999939,193.9900055,30574200,191.4270004,193.0032389,44.29622028,-2.78379159,-2.833694422
6/7/2022,META,195.6499939,195.6499939,196.5299988,191.4900055,191.9299927,18828700,191.3690002,193.4844671,52.62095788,-2.410939069,-2.354444873
6/8/2022,META,196.6399994,196.6399994,202.0299988,194.4100037,194.6699982,22267200,192.9050003,194.0582003,54.10725736,-2.150899461,-2.058578575
6/9/2022,META,184,184,199.4499969,183.6799927,194.2799988,23501600,192.9220001,192.2294366,43.61234048,-2.345104493,-2.475790673
