Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL,Percent_Changes,MACD-NEW
2021-07-07,AAPL,143.0931396484375,144.57000732421875,144.88999938964844,142.66000366210938,143.5399932861328,104911600,135.8093017578125,136.63904183060484,86.7664879949811,3.5404833473211,4.803610890892827,3.3670475255334877,-0.025812146967906284
2021-07-08,AAPL,141.77670288085938,143.24000549316406,144.05999755859375,140.6699981689453,141.5800018310547,105575500,136.75355529785156,137.57316202156557,86.76625619047542,3.7528407947349933,5.03796162721747,4.409526306435489,-0.10936797003431242
2021-07-09,AAPL,143.62759399414062,145.11000061035156,145.64999389648438,142.64999389648438,142.75,99890800,137.91160278320314,138.6739678347662,86.78913847311011,4.024093151773798,5.369985313214585,3.1539388973868028,0.06703384832347725
2021-07-12,AAPL,143.02383422851562,144.5,146.32000732421875,144.0,146.2100067138672,76299700,139.0389663696289,139.46485263363274,82.23363548874464,4.142592493855005,5.460344268502496,3.654488341418438,0.1721776241472745
2021-07-13,AAPL,144.15219116210938,145.63999938964844,147.4600067138672,143.6300048828125,144.02999877929688,100827100,140.1138702392578,140.31709600244935,84.70092391671345,4.278232649081843,5.588467350359565,2.8864610217520785,0.13256826714031583
2021-07-14,AAPL,147.62631225585938,149.14999389648438,149.57000732421875,147.67999267578125,148.10000610351562,127050800,141.38277130126954,141.64604441216366,88.49690658350006,4.612876962959376,6.038052320296714,0.511316055111207,0.05162978483596141
2021-07-15,AAPL,146.9631805419922,148.47999572753906,150.0,147.08999633789062,149.24000549316406,106820300,142.52300262451172,142.61279643577086,86.91674538981529,4.7695961459585305,6.198119857344153,0.9473091374904214,0.23498055121074893
2021-07-16,AAPL,144.89453125,146.38999938964844,149.75999450683594,145.8800048828125,148.4600067138672,93251400,143.42568664550782,143.02765731108596,77.33858121324988,4.673011414980266,5.964371007653455,2.315553347329685,0.3725197486661378
2021-07-19,AAPL,140.99478149414062,142.4499969482422,144.07000732421875,141.6699981689453,143.75,121434600,143.6721435546875,142.6580435261863,62.93954064357719,4.233002797764158,5.21179024165977,5.083143637560122,0.7791632453053431
2021-07-20,AAPL,144.65699768066406,146.14999389648438,147.10000610351562,142.9600067138672,143.4600067138672,96350000,144.08092651367187,143.02148973609178,67.2166222607463,4.1321627219233505,5.038271690760865,2.42851139895423,0.10615409756719568
2021-07-21,AAPL,143.91464233398438,145.39999389648438,146.1300048828125,144.6300048828125,145.52999877929688,74993500,144.16307678222657,143.18388111752694,65.01385445264063,3.9468487526075933,4.741617154071378,2.9791396077790964,0.3421087598977397
2021-07-22,AAPL,145.3003387451172,146.8000030517578,148.1999969482422,145.80999755859375,145.94000244140625,77338200,144.51544036865235,143.5686915952709,63.26123861491723,3.8672188627042487,4.6261190713220515,1.9522516182802547,-0.1659863737074351
2021-07-23,AAPL,147.0423583984375,148.55999755859375,148.72000122070312,146.9199981689453,147.5500030517578,71447400,144.85691680908204,144.20026737766523,62.828190774243936,3.899721608808335,4.691391941371876,0.6605996381007516,-0.04249040703452821
2021-07-26,AAPL,147.4679718017578,148.99000549316406,149.8300018310547,147.6999969482422,148.27000427246094,72434100,145.30133056640625,144.79439545477328,59.45055349639665,3.914696770541383,4.723834564619239,0.1637163210654039,0.6348011362780764
2021-07-27,AAPL,145.27064514160156,146.77000427246094,149.2100067138672,145.5500030517578,149.1199951171875,104818600,145.41317596435547,144.88098630692392,57.26611878356723,3.706534996823166,4.401185294582405,1.5113616219613535,0.02139081663735015
2021-07-28,AAPL,143.4989471435547,144.97999572753906,146.97000122070312,142.5399932861328,144.80999755859375,118931200,145.000439453125,144.62970645903852,49.75172971555108,3.359875645590421,3.8738821829359438,2.6527562200756774,-1.064686099137044
2021-07-29,AAPL,144.15219116210938,145.63999938964844,146.5500030517578,144.5800018310547,144.69000244140625,56699500,144.7193405151367,144.54288549596046,52.335342043880445,3.1020971087700957,3.5081558541541824,2.094738615218117,-2.66211993384592
2021-07-30,AAPL,144.3699493408203,145.86000061035156,146.3300018310547,144.11000061035156,144.3800048828125,70440600,144.66688232421876,144.51144255866225,50.45098977516611,2.8821530853629724,3.212695741500795,1.733615855843065,-0.6528225620247968
2021-08-02,AAPL,144.03341674804688,145.52000427246094,146.9499969482422,145.25,146.36000061035156,62880000,144.9707458496094,144.424528774914,40.99593614154075,2.6501416057300275,2.9038628616010556,1.774025834057784,-1.044698227506649
2021-08-03,AAPL,145.85462951660156,147.36000061035156,148.0399932861328,145.17999267578125,145.80999755859375,64786600,145.09050903320312,144.6845470915845,47.34362309752094,2.5834454401456526,2.8614136834287365,0.3305993924506033,-0.33233538025163856
2021-08-04,AAPL,145.44882202148438,146.9499969482422,147.7899932861328,146.27999877929688,147.27000427246094,56368300,145.24392700195312,144.82350616974813,51.403445677058826,2.4693778246088414,2.736476967496799,0.4953472818013893,0.3053909833846306
2021-08-05,AAPL,145.55767822265625,147.05999755859375,147.83999633789062,146.1699981689453,146.97999572753906,46397700,145.26966094970703,144.9569919975496,64.52820138913016,2.3605511202108858,2.617098415411931,0.3148609865383128,0.1636643905465925
2021-08-06,AAPL,144.86380004882812,146.13999938964844,147.11000061035156,145.6300048828125,146.35000610351562,54126800,145.0518051147461,144.94004800687298,50.778983475619064,2.1930355289322847,2.4025211255178363,0.6632901451200687,-1.0960671745814645
2021-08-09,AAPL,144.81422424316406,146.08999633789062,146.6999969482422,145.52000427246094,146.1999969482422,48908700,144.78643035888672,144.9171709589259,53.725460946524954,2.0328445100711576,2.201739132053035,0.43284623450673054,-1.7558725829640216
2021-08-10,AAPL,144.32852172851562,145.60000610351562,147.7100067138672,145.3000030517578,146.44000244140625,69023100,144.6922180175781,144.81014382612403,45.64363904084705,1.8454271895712395,1.9592310473927341,0.5208283775856427,-1.0656170897677997
2021-08-11,AAPL,144.58624267578125,145.86000061035156,146.72000122070312,145.52999877929688,146.0500030517578,48493500,144.8009475708008,144.7694345260617,37.1997149499016,1.6981185265343584,1.783023330556972,0.14169017616185733,-0.7497431250875009
2021-08-12,AAPL,147.5897979736328,148.88999938964844,149.0500030517578,145.83999633789062,146.19000244140625,72282600,145.14470825195312,145.28222788016558,50.54326052499355,1.802952235112997,2.0043077763380097,-2.0934999716548695,-0.7378904217770214
2021-08-13,AAPL,147.79795837402344,149.10000610351562,149.44000244140625,148.27000427246094,148.97000122070312,59375000,145.48750915527344,145.73963342450338,62.40825654676011,1.8811457021226659,2.1647412826650623,-2.4046542220816347,0.22396874632137626
2021-08-16,AAPL,149.80030822753906,151.1199951171875,151.19000244140625,146.47000122070312,148.5399932861328,103296000,146.06419830322267,146.47793793414624,80.22530816877133,2.0807015140322846,2.503657404256927,-3.884107935983433,-0.09135104037650568
2021-08-17,AAPL,148.87843322753906,150.19000244140625,151.67999267578125,149.08999633789062,150.22999572753906,92229700,146.3665786743164,146.91439162385402,72.15657526405641,2.139797431090983,2.601527426632913,-3.4187816064882104,-0.08587237749397195
2021-08-18,AAPL,145.08187866210938,146.36000061035156,150.72000122070312,146.14999389648438,149.8000030517578,86326000,146.32988433837892,146.58120744899134,52.53811140112769,1.858854891839286,2.157399301946242,-0.9959473792447102,-0.4310435608995107
2021-08-19,AAPL,145.41891479492188,146.6999969482422,148.0,144.5,145.02999877929688,86960300,146.31600799560547,146.3698815118878,54.835713922774694,1.6444456338543034,1.8388954873315981,-1.231770444764882,-0.3909407402853045
2021-08-20,AAPL,146.89590454101562,148.19000244140625,148.5,146.77999877929688,147.44000244140625,60549600,146.51921844482422,146.4655220626383,53.71548640751221,1.5755431003465787,1.7617146313559147,-2.245322602369522,-0.532245964976947
2021-08-23,AAPL,148.40261840820312,149.7100067138672,150.19000244140625,147.88999938964844,148.30999755859375,60131800,146.87805786132813,146.81772139819554,59.75967198801118,1.623797953067509,1.86817798178339,-3.211095178547648,-0.2723961648038912
2021-08-24,AAPL,148.31341552734375,149.6199951171875,150.86000061035156,149.14999389648438,149.4499969482422,48606400,147.27654724121095,147.0896657853134,59.1773496000015,1.6359837551887324,1.9081300177366245,-3.156891636799998,1.0823462393428966
2021-08-25,AAPL,147.06443786621094,148.36000061035156,150.32000732421875,147.8000030517578,149.80999755859375,58991300,147.5243667602539,147.08507889093113,57.06000794608183,1.5272541201676688,1.7521771331792024,-2.2495012372015144,0.7821588926172796
2021-08-26,AAPL,146.25157165527344,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200,147.39054412841796,146.93353212081155,54.38436316808422,1.3598186440066513,1.5083375395039695,-1.6217064975033797,1.3633096433227991
2021-08-27,AAPL,147.30233764648438,148.60000610351562,148.75,146.8300018310547,147.47999572753906,55802400,147.34098205566406,147.0005876709339,58.7391093346986,1.2969620427117263,1.437688307624427,-2.1884399121599447,0.38016252891077723
2021-08-30,AAPL,151.7828369140625,153.1199951171875,153.49000549316406,148.61000061035156,149.0,90956700,147.53923492431642,147.8700875333209,67.01022594098035,1.5903530249278504,1.9282665133351031,-4.932292106487162,-1.4588398574136745
2021-08-31,AAPL,150.50411987304688,151.8300018310547,152.8000030517578,151.2899932861328,152.66000366210938,86453100,147.7018035888672,148.34900250418016,57.50831305293135,1.7000883892303307,2.1020674120054537,-4.000752746320984,-0.8893319846868463
2021-09-01,AAPL,151.1781463623047,152.50999450683594,154.97999572753906,152.33999633789062,152.8300018310547,80313700,148.31143035888672,148.86339229656645,58.507750679083465,1.8204575272192187,2.284544318216007,-4.338497275814861,-0.06723293143181248
2021-09-02,AAPL,152.30819702148438,153.64999389648438,154.72000122070312,152.39999389648438,153.8699951171875,71115500,149.00035858154297,149.4897204283697,56.59620906083915,1.9841641708979978,2.5281697341608265,-4.948880631530932,0.4388746535439793
2021-09-03,AAPL,152.95254516601562,154.3000030517578,154.6300048828125,153.08999633789062,153.75999450683594,57808700,149.60602264404298,150.1193249261235,60.838201266409044,2.1412136862923035,2.752318623197823,-5.2350359776871835,0.19521860580301137
2021-09-07,AAPL,155.32167053222656,156.69000244140625,157.25999450683594,154.38999938964844,154.97000122070312,82278300,150.2979278564453,151.065205945415,79.57108054950248,2.428846592655276,3.1759136628699025,-6.486472706345838,-0.28277733920348547
2021-09-08,AAPL,153.75547790527344,155.11000061035156,157.0399932861328,153.97999572753906,156.97999572753906,74420200,150.84213409423828,151.55434630175287,72.50067430237851,2.501582597192936,3.2454130803970997,-5.419895832413296,-0.4593919853216732
2021-09-09,AAPL,152.7245635986328,154.07000732421875,156.11000061035156,153.9499969482422,155.49000549316406,57305700,151.40814666748048,151.76711308300375,66.15181456107459,2.447823371036634,3.1189951817056,-4.638980531804327,-0.051189536155253235
2021-09-10,AAPL,147.66909790039062,148.97000122070312,155.47999572753906,148.6999969482422,155.0,140893200,151.54989929199218,151.02201941343773,48.322166421633234,1.9745244499243597,2.342531302014862,-1.2051492846432346,1.727206236770662
2021-09-13,AAPL,148.24404907226562,149.5500030517578,151.4199981689453,148.75,150.6300048828125,102404300,151.64407043457032,150.51693389686096,49.82000541392886,1.6270694957623562,1.805069911452705,-1.3413767105883512,0.6207779148750701
2021-09-14,AAPL,146.82650756835938,148.1199951171875,151.07000732421875,146.91000366210938,150.35000610351562,109296300,151.1484375,149.84594729167884,49.44198713895397,1.223224755125159,1.2017035008969685,-0.1613471119849036,0.6207901099544263
2021-09-15,AAPL,147.7285614013672,149.02999877929688,149.44000244140625,146.3699951171875,148.55999755859375,83281300,150.87088165283203,149.4609680388949,53.24369494675752,0.9648409286411095,0.850554297967733,-0.5089710771534615,0.7888394116458539
2021-09-16,AAPL,147.49066162109375,148.7899932861328,148.97000122070312,147.22000122070312,148.44000244140625,68034100,150.50213317871095,149.10273050838558,50.41486541773005,0.7324303799643133,0.5478852470899653,-0.016696758559019483,0.6486507722985049
2021-09-17,AAPL,144.78448486328125,146.05999755859375,148.82000732421875,145.75999450683594,148.82000732421875,129868800,149.74976196289063,148.3175949365484,32.27877512312919,0.32611841960411425,-0.025208468724514432,2.2602486887066027,1.2047044489218457
2021-09-20,AAPL,141.69175720214844,142.94000244140625,144.83999633789062,141.27000427246094,143.8000030517578,123478900,148.6236831665039,147.1128971666575,29.559312401701632,-0.24264670496131657,-0.8388032309318874,4.922432848358469,-0.023125864077933912
2021-09-21,AAPL,142.1774444580078,143.42999267578125,144.60000610351562,142.77999877929688,143.92999267578125,75834000,147.30926055908202,146.21554212872118,28.93771931108921,-0.6467509463088561,-1.3678786913060321,5.031964650373235,-0.4494383123959548
2021-09-22,AAPL,144.5763397216797,145.85000610351562,146.42999267578125,143.6999969482422,144.4499969482422,76404300,146.39134674072267,145.91750532744092,32.92529554044815,-0.7646217305644711,-1.4374385887333574,3.775245018753836,-1.9876429606231891
2021-09-23,AAPL,145.5477752685547,146.8300018310547,147.0800018310547,145.63999938964844,146.64999389648438,64838200,145.67366790771484,145.8502816803707,33.88171155607213,-0.7707636168714203,-1.3453401769263564,3.384070237700724,-1.3888282059061465
2021-09-24,AAPL,145.63699340820312,146.9199981689453,147.47000122070312,145.55999755859375,145.66000366210938,53477900,145.4704574584961,145.81150199452205,26.585017646702383,-0.7596748922391328,-1.245953288354542,3.6754390799163956,-1.5889237977481514
2021-09-27,AAPL,144.1005401611328,145.3699951171875,145.9600067138672,143.82000732421875,145.47000122070312,74150700,145.0561065673828,145.5004180248149,26.623342618156954,-0.864895876882855,-1.3473540227773526,5.216333556513899,-0.7412952750471568
2021-09-28,AAPL,140.67074584960938,141.91000366210938,144.75,141.69000244140625,143.25,108972300,144.4405303955078,144.62229581114116,23.84996361076712,-1.2110792766926863,-1.8344047400188686,8.163397656303504,-0.48738680686850167
2021-09-29,AAPL,141.58270263671875,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000,143.82594451904296,144.06964250670072,33.858981601082476,-1.3957554592214194,-2.053167702224755,7.810675358628938,-1.1132478974496314
2021-09-30,AAPL,140.26431274414062,141.5,144.3800048828125,141.27999877929688,143.66000366210938,89056700,143.10330963134766,143.37776436805342,29.69828064971891,-1.6297093815928463,-2.350816447634969,9.120753730107662,-1.5144596780132438
2021-10-01,AAPL,141.40426635742188,142.64999389648438,142.9199981689453,139.11000061035156,141.89999389648438,94639600,142.76528778076172,143.01894654793858,35.96366677209994,-1.7034979952227332,-2.392920403446084,8.635293571754604,-0.803391617129442
2021-10-04,AAPL,137.92491149902344,139.13999938964844,142.2100067138672,138.27000427246094,141.75999450683594,98322000,142.38860321044922,142.09275835722673,27.668562320513217,-2.019451761239111,-2.8267987050735712,11.921744626397004,0.2674539889641856
2021-10-05,AAPL,139.8777313232422,141.11000061035156,142.24000549316406,139.36000061035156,139.49000549316406,80861100,142.15863189697265,141.69002616922953,33.87900347236106,-2.088199748606968,-2.860400941773179,10.973759904201582,0.5696237037646033
2021-10-06,AAPL,140.7599334716797,142.0,142.14999389648438,138.3699951171875,139.47000122070312,83221100,141.77699127197266,141.52091840603865,40.70862069269368,-2.0478899069480576,-2.7318230714827507,10.887741576378767,0.5713600597718371
2021-10-07,AAPL,142.03868103027344,143.2899932861328,144.22000122070312,142.72000122070312,143.05999755859375,61732700,141.42608184814452,141.61505706499042,50.7421274356434,-1.8909620256345647,-2.4350813091748478,10.5208375968423,0.0288002939059847
2021-10-08,AAPL,141.65208435058594,142.89999389648438,144.17999267578125,142.55999755859375,144.02999877929688,58773200,141.0275909423828,141.62178929873508,48.60503067239366,-1.777303017278598,-2.2278798501762367,11.43353845770473,-1.157367301388626
2021-10-11,AAPL,141.56288146972656,142.80999755859375,144.80999755859375,141.80999755859375,142.27000427246094,64452200,140.7738250732422,141.61107878436988,41.408738662477994,-1.675115667936467,-2.052624610811108,12.10185684703023,-0.296558167205496
2021-10-12,AAPL,140.27423095703125,141.50999450683594,143.25,141.0399932861328,143.22999572753906,73035900,140.7341735839844,141.36801554303557,35.308311632300104,-1.6787630212271836,-2.054671140891429,13.827565256450578,-0.5547897142819895
2021-10-13,AAPL,139.67947387695312,140.91000366210938,141.39999389648438,139.1999969482422,141.24000549316406,78762700,140.54385070800782,141.0610079673842,33.909120081947165,-1.709934428687916,-2.100642837269845,14.809521863985495,0.2730069691307534
2021-10-14,AAPL,142.5045928955078,143.75999450683594,143.8800048828125,141.50999450683594,142.11000061035156,69907100,140.76787872314452,141.32347795431576,45.97629422572664,-1.4895044692810018,-1.747819629240638,13.00715162639351,-1.1039306365595456
2021-10-15,AAPL,143.5751495361328,144.83999633789062,144.89999389648438,143.50999450683594,143.77000427246094,67940300,140.98496704101564,141.7328727873734,58.34203477007221,-1.2144280120825783,-1.325764661562573,12.590209735906772,0.34713664367147423
2021-10-18,AAPL,145.27023315429688,146.5500030517578,146.83999633789062,143.16000366210938,143.4499969482422,85589200,141.71949920654296,142.37602921772313,60.14131163431947,-0.849852314244032,-0.780035446577017,11.790109270274552,0.8783916969050806
2021-10-19,AAPL,147.4608917236328,148.75999450683594,149.1699981689453,146.5500030517578,147.00999450683594,76378900,142.47781524658203,143.30054967334308,68.85574347901397,-0.37977779837106596,-0.08837482720954881,10.686560298670075,1.2858262240261633
2021-10-20,AAPL,147.95654296875,149.25999450683594,149.75,148.1199951171875,148.6999969482422,58418800,143.19747619628907,144.14709390887162,67.76277107591804,0.03238127684798542,0.4876909610370035,10.950033757954783,0.7654650936997455
2021-10-21,AAPL,148.1746063232422,149.47999572753906,149.63999938964844,147.8699951171875,148.80999755859375,61421000,143.81106872558593,144.87936889330263,83.77805371459185,0.3723242778310407,0.9346411323017207,11.511652370342162,0.540856996566082
2021-10-22,AAPL,147.39154052734375,148.69000244140625,150.17999267578125,148.63999938964844,149.69000244140625,58883400,144.38501434326173,145.33612737221918,76.86537336608149,0.571951596236147,1.1532605183338376,12.761900295517103,0.011619193440522061
2021-10-25,AAPL,147.34194946289062,148.63999938964844,149.3699951171875,147.6199951171875,148.67999267578125,50720600,144.96292114257812,145.7008222977958,75.09218255144337,0.7178808167799104,1.2918706610012123,13.459676658241682,-0.10824669441162037
2021-10-26,AAPL,148.01605224609375,149.32000732421875,150.83999633789062,149.00999450683594,149.3300018310547,60893400,145.7371032714844,146.12177319748633,73.88649349290074,0.8778064233601981,1.4602930250369752,13.551035457717466,0.9597594439949597
2021-10-27,AAPL,147.55014038085938,148.85000610351562,149.72999572753906,148.49000549316406,149.36000061035156,56094900,146.524169921875,146.381476321736,73.42029399136223,0.9559340165850472,1.5047459802461844,14.449621707177817,1.1028835157287369
2021-10-28,AAPL,151.23765563964844,152.57000732421875,153.1699981689453,149.72000122070312,149.82000732421875,100077900,147.39747619628906,147.2644180159019,79.82539777331351,1.3004119895718702,1.9797353036385061,12.187259507320997,1.1786305384571503
2021-10-29,AAPL,148.49185180664062,149.8000030517578,149.94000244140625,146.41000366210938,147.22000122070312,124953200,147.88914642333984,147.48758779603622,73.22613336365836,1.3364441675467447,1.956481963008514,14.68849056982493,1.5427464682550267
2021-11-01,AAPL,147.6591796875,148.9600067138672,149.6999969482422,147.8000030517578,148.99000549316406,74588300,148.12804107666017,147.5187863217569,72.25088716218187,1.283020392390938,1.805417345284127,15.64673505982025,1.2621371608923067
2021-11-02,AAPL,148.70993041992188,150.02000427246094,151.57000732421875,148.64999389648438,148.66000366210938,69122000,148.25294494628906,147.73535797596872,69.19066965690155,1.310363407479059,1.7990874560408656,15.065247232310272,0.8502863740518904
2021-11-03,AAPL,150.16708374023438,151.49000549316406,151.97000122070312,149.82000732421875,150.38999938964844,54511500,148.4739990234375,148.17748993310792,69.91358588550324,1.4330932231665372,1.951238872855015,14.17413227521292,0.1468408208672624
2021-11-04,AAPL,149.64170837402344,150.9600067138672,152.42999267578125,150.63999938964844,151.5800018310547,60394600,148.62070922851564,148.44371146781984,64.24730620032398,1.47100723202243,1.9688780055811321,14.915084951757027,-0.05767390177716111
2021-11-05,AAPL,150.1777801513672,151.27999877929688,152.1999969482422,150.05999755859375,151.88999938964844,65463900,148.89933319091796,148.75899668301025,59.91408679361086,1.5267118822237933,2.02028079786254,14.831873627424471,0.06721873019813884
2021-11-08,AAPL,149.34388732910156,150.44000244140625,151.57000732421875,150.16000366210938,151.41000366210938,55020900,149.09952697753906,148.86534043684503,54.99409345082648,1.4864353397541947,1.9234181315998455,15.699730023663413,-0.27982398417319976
2021-11-09,AAPL,149.71119689941406,150.80999755859375,151.42999267578125,150.05999755859375,150.1999969482422,56787900,149.2690414428711,149.0191325209485,55.469152400023276,1.4672412565869877,1.869426720438014,15.579869607754098,1.1148481737243339
2021-11-10,AAPL,146.84225463867188,147.9199981689453,150.1300048828125,147.85000610351562,150.02000427246094,65187100,149.19825286865233,148.62333654235272,48.3381115405554,1.206620980011536,1.4404636724519264,18.047819074800653,-0.5615826571337659
2021-11-11,AAPL,146.7926025390625,147.8699951171875,149.42999267578125,147.67999267578125,148.9600067138672,41000000,148.75374755859374,148.29047581448177,48.337929704116405,0.9847197871526134,1.0951205776579798,18.267185366901597,-0.9646036700341181
2021-11-12,AAPL,148.89718627929688,149.99000549316406,150.39999389648438,147.47999572753906,148.42999267578125,63804000,148.79428100585938,148.40078680808452,52.52365334079672,0.9675307128744635,1.0881085180652406,16.615764133400194,-0.3318804018200729
2021-11-15,AAPL,148.9071044921875,150.0,151.8800048828125,149.42999267578125,150.3699951171875,59222800,148.91907348632813,148.49284456883052,53.91589418689677,0.9438286947778067,1.068043233421605,16.45977494172083,0.2897227677941392
2021-11-16,AAPL,149.89981079101562,151.0,151.49000549316406,149.33999633789062,149.94000244140625,59256200,149.0380615234375,148.74865660922782,45.354115622269205,0.9936930980018701,1.16236465343232,15.40883359117563,-0.19708820634407992
2021-11-17,AAPL,152.37168884277344,153.49000549316406,155.0,150.99000549316406,151.0,88807000,149.2585220336914,149.40738974259975,63.52653371705183,1.218623358604816,1.5262856799279234,13.255575491580693,-0.039190432449156556
2021-11-18,AAPL,156.7197723388672,157.8699951171875,158.6699981689453,153.0500030517578,153.7100067138672,137827700,149.9663284301758,150.73691385101202,75.38733116013265,1.727818977096689,2.3207815991107736,9.698056244375424,-0.40569507235368407
2021-11-19,AAPL,159.3802490234375,160.5500030517578,161.02000427246094,156.52999877929688,157.64999389648438,117305600,150.8865753173828,152.30842933690755,77.43421041844066,2.319302920119924,3.209938127366115,7.533677212428412,-0.17171530529964965
2021-11-22,AAPL,159.84681701660156,161.02000427246094,165.6999969482422,161.0,161.67999267578125,117467900,151.9368682861328,153.67904527867012,76.21707550931784,2.7935045611216367,3.879770957832619,6.907005255294596,-0.6180901034268849
2021-11-23,AAPL,160.2339630126953,161.41000366210938,161.8000030517578,159.05999755859375,161.1199951171875,96041900,152.98914489746093,154.87084850303833,78.8642042329354,3.1640786937397536,4.367217052470892,6.463461470153627,-0.37455630998116246
2021-11-24,AAPL,160.76010131835938,161.94000244140625,162.13999938964844,159.63999938964844,160.75,69463600,154.38092956542968,155.9416217421876,78.85267942203649,3.4603278214269153,4.729843172902918,6.1668970290560345,0.02760555357751182
2021-11-26,AAPL,155.66749572753906,156.80999755859375,160.4499969482422,156.36000061035156,159.57000732421875,76959800,155.26841888427734,155.89178064861514,63.911872930506185,3.2467501729459514,4.287092296812148,9.713870802527975,0.014353459814752612
2021-11-29,AAPL,159.07249450683594,160.24000549316406,161.19000244140625,158.7899932861328,159.3699951171875,88748200,156.28594970703125,156.47009225920073,68.2085517132095,3.314041084070851,4.324393824480552,7.4920947052630815,0.18377869511422992
2021-11-30,AAPL,164.09561157226562,165.3000030517578,165.52000427246094,159.9199981689453,159.99000549316406,174048100,157.80480041503907,157.85655031612163,81.01681941805349,3.729699520900226,4.920500151208131,4.199848058939005,0.4304912060765131
2021-12-01,AAPL,163.56948852539062,164.77000427246094,170.3000030517578,164.52999877929688,167.47999572753906,152052500,159.17176818847656,158.89526635417053,79.64524545178497,3.9708842129879827,5.222911562592515,4.473703375128692,0.7972765533114939
2021-12-02,AAPL,162.56683349609375,163.75999450683594,164.1999969482422,157.8000030517578,158.74000549316406,136739200,160.1912826538086,159.5628240163384,75.14510649087336,4.034610461006167,5.2432832854099445,5.028472301743888,0.8949055771266621
2021-12-03,AAPL,160.66082763671875,161.83999633789062,164.9600067138672,159.72000122070312,164.02000427246094,118023100,160.58538818359375,159.76246103822575,70.22171545844057,3.886513917026349,4.940679628572212,6.165788526265254,0.7556296056756355
2021-12-06,AAPL,164.115478515625,165.32000732421875,167.8800048828125,164.27999877929688,164.2899932861328,107497000,161.0589111328125,160.55391876138927,72.55647479326676,4.001777785866409,5.078363624302682,3.8748235936708904,0.435754249147598
2021-12-07,AAPL,169.93276977539062,171.17999267578125,171.5800018310547,168.33999633789062,169.0800018310547,120405400,162.0675064086914,162.2591644002986,75.19880201554898,4.510537346857035,5.837664534302576,0.1817858182105313,0.16304101636078924
2021-12-08,AAPL,173.8043670654297,175.0800018310547,175.9600067138672,170.6999969482422,172.1300048828125,116998900,163.42454681396484,164.35829215759517,74.8539626610475,5.166581371489656,6.8011602028065,-2.2277453709804473,-0.3236084506636752
2021-12-09,AAPL,173.28814697265625,174.55999755859375,176.75,173.9199981689453,174.91000366210938,108923700,164.67735137939454,165.98190212396992,71.59976237319174,5.58051760735151,7.349097275428079,-2.098316821953583,-0.0329569553841858
2021-12-10,AAPL,178.14251708984375,179.4499969482422,179.6300048828125,174.69000244140625,175.2100067138672,115402700,166.924853515625,168.19292302685605,75.0126536273389,6.228474177894668,8.257392120322606,-4.933305626810959,0.1205673176351477
2021-12-13,AAPL,174.4595489501953,175.74000549316406,182.1300048828125,175.52999877929688,181.1199951171875,153237000,168.46355895996095,169.3323095583723,67.85485476040668,6.371354671343255,8.344090210196725,-3.057826027139307,0.045589490432780364
2021-12-14,AAPL,173.05984497070312,174.3300018310547,177.74000549316406,172.2100067138672,175.25,139380400,169.3599822998047,170.01004326970516,65.1291120404492,6.299032750808095,8.108435846992933,-2.385135319816775,-0.04410448310934281
2021-12-15,AAPL,177.99362182617188,179.3000030517578,179.5,172.30999755859375,175.11000061035156,131063300,170.80239562988282,171.46160300724458,77.5348106619868,6.564164066025654,8.435042499081533,-5.1743204809148295,-0.13983895680355046
2021-12-16,AAPL,171.00491333007812,172.25999450683594,181.13999938964844,170.75,179.27999877929688,150185800,171.64620361328124,171.37856852048705,63.537950768209825,6.139578934892853,7.6719501751476855,-1.4467911569619072,0.03820156847216869
2021-12-17,AAPL,169.89306640625,171.13999938964844,173.47000122070312,169.69000244140625,169.92999267578125,195432700,172.56942749023438,171.1084772269894,57.2488142185419,5.648265714188057,6.853027727746877,-1.033912119200288,0.7581524410133584
2021-12-20,AAPL,168.51319885253906,169.75,170.5800018310547,167.4600067138672,168.27999877929688,107499100,173.0091995239258,170.6366084316348,56.058162268820766,5.0888910993273555,5.971131071918904,-0.4617756827033777,1.535375264648723
2021-12-21,AAPL,171.72959899902344,172.99000549316406,173.1999969482422,169.1199951171875,171.55999755859375,91185900,173.18888244628906,170.83533398934185,60.60106682912083,4.849220501231201,5.634441253695229,-2.527816426615406,0.763893996669462
2021-12-22,AAPL,174.36029052734375,175.63999938964844,175.86000061035156,172.14999389648438,173.0399932861328,92135300,173.24447479248047,171.47623517806946,65.56041859916039,4.816038352766213,5.632840449759783,-4.128629148800897,1.4230941185592565
2021-12-23,AAPL,174.99562072753906,176.27999877929688,176.85000610351562,175.27000427246094,175.85000610351562,68356600,173.41522216796875,172.1161234597912,63.20192652088037,4.785838926154412,5.62820972416182,-4.659398302116405,-0.29661206371319754
2021-12-27,AAPL,179.01612854003906,180.3300018310547,180.4199981689453,177.07000732421875,177.08999633789062,74919600,173.5025833129883,173.3706698380181,61.52260650759397,5.028363200158765,6.0476848394906995,-6.856612098822705,-0.6659571504642864
