Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2021-01-07,AMZN,158.10800170898438,158.10800170898438,160.427001953125,157.75,157.85000610351562,70290000,,,,,
2021-01-08,AMZN,159.13499450683594,159.13499450683594,159.53199768066406,157.11000061035156,159.0,70754000,,,,,
2021-01-11,AMZN,155.7104949951172,155.7104949951172,157.81900024414062,155.5,157.40049743652344,73668000,,,,,
2021-01-12,AMZN,156.04150390625,156.04150390625,157.10699462890625,154.3000030517578,156.0,70292000,,,,,
2021-01-13,AMZN,158.29449462890625,158.29449462890625,159.49749755859375,156.10400390625,156.4219970703125,66424000,,,,,
2021-01-14,AMZN,156.37350463867188,156.37350463867188,158.89999389648438,156.0294952392578,158.37600708007812,61418000,,157.40360622108773,,,
2021-01-15,AMZN,155.21249389648438,155.21249389648438,157.12750244140625,154.7584991455078,156.1510009765625,84880000,157.6051498413086,156.9433495691175,,,
2021-01-19,AMZN,156.03799438476562,156.03799438476562,157.25,154.8000030517578,155.35000610351562,66102000,157.2757995605469,156.7583968236522,,,
2021-01-20,AMZN,163.16900634765625,163.16900634765625,163.99000549316406,158.75,159.09950256347656,106196000,157.50014953613282,158.03922487383073,,,
2021-01-21,AMZN,165.34950256347656,165.34950256347656,167.42750549316406,164.47850036621094,164.64999389648438,98722000,158.34319915771485,159.474007600747,,,
2021-01-22,AMZN,164.6114959716797,164.6114959716797,166.0955047607422,164.1580047607422,165.2154998779297,56438000,158.99354858398436,160.4679747079948,59.404550633243836,,
2021-01-25,AMZN,164.6999969482422,164.6999969482422,168.1945037841797,162.15750122070312,166.4250030517578,74996000,159.550048828125,161.27732512718484,57.090090916976884,,
2021-01-26,AMZN,166.30650329589844,166.30650329589844,166.89999389648438,164.14349365234375,164.8179931640625,59104000,160.60964965820312,162.23014566431291,69.4478429122837,,
2021-01-27,AMZN,161.62899780273438,161.62899780273438,167.3260040283203,160.35400390625,167.07449340820312,93204000,161.16839904785155,162.11711667110285,56.348415091670766,,
2021-01-28,AMZN,161.88099670410156,161.88099670410156,165.08399963378906,161.4344940185547,161.7519989013672,62984000,161.52704925537108,162.0729946572072,55.082334332889616,,
2021-01-29,AMZN,160.30999755859375,160.30999755859375,161.84950256347656,159.2274932861328,161.5,85872000,161.9206985473633,161.7452097800652,59.18805962998202,,
2021-02-01,AMZN,167.1439971923828,167.1439971923828,167.51300048828125,161.75149536132812,162.1179962158203,83204000,163.1138488769531,162.74487300026897,67.64849170507398,,
2021-02-02,AMZN,169.0,169.0,171.38699340820312,168.05650329589844,169.0,141972000,164.41004943847656,163.89923707297115,67.23382883710899,,
2021-02-03,AMZN,165.62649536132812,165.62649536132812,171.6999969482422,165.43099975585938,171.25050354003906,141776000,164.65579833984376,164.21712974555487,64.22201730583863,,
2021-02-04,AMZN,166.5500030517578,166.5500030517578,167.35000610351562,163.8874969482422,166.5,73414000,164.77584838867188,164.64552880786192,67.53397252775791,,
2021-02-05,AMZN,167.6074981689453,167.6074981689453,168.85000610351562,165.135498046875,165.9499969482422,72416000,165.07544860839843,165.18846557597973,67.76629985367732,,
2021-02-08,AMZN,166.14700317382812,166.14700317382812,168.25,165.1999969482422,167.9250030517578,65148000,165.22014923095702,165.36390760250222,55.51047661831927,0.8795070640960319,1.105892664691595
2021-02-09,AMZN,165.25,165.25,166.89999389648438,164.89199829101562,165.62449645996094,44070000,165.1144989013672,165.34308424171607,49.78499842184295,0.8173964191008452,1.006792230396087
2021-02-10,AMZN,164.32899475097656,164.32899475097656,165.8975067138672,162.6999969482422,165.6999969482422,63032000,165.3844985961914,165.1578828685642,49.429789373522425,0.7160268147958391,0.8470688354576907
2021-02-11,AMZN,163.10650634765625,163.10650634765625,164.60000610351562,162.4029998779297,164.60000610351562,46028000,165.50704956054688,164.78354682844522,47.04379741446233,0.6102720391160972,0.6861936194893588
2021-02-12,AMZN,163.885498046875,163.885498046875,164.0124969482422,161.66549682617188,162.5,46706000,165.864599609375,164.61977896615468,45.35541218935353,0.5377571288032641,0.5847419168374302
2021-02-16,AMZN,163.44749450683594,163.44749450683594,165.4149932861328,162.67950439453125,162.70249938964844,51494000,165.4949493408203,164.40611727260716,54.21011978891733,0.31845606031282614,0.24666906289129997
2021-02-17,AMZN,165.4320068359375,165.4320068359375,166.04550170898438,162.97500610351562,163.17999267578125,65950000,165.13815002441407,164.5930141372799,57.593417034867464,-0.026343813522373694,-0.28201655286736127
2021-02-18,AMZN,166.4114990234375,166.4114990234375,166.89999389648438,163.69700622558594,164.12100219726562,60548000,165.216650390625,164.9241863304885,63.32553338097973,-0.3776358876309871,-0.8009542738429332
2021-02-19,AMZN,162.4949951171875,162.4949951171875,166.6750030517578,162.28750610351562,166.4114990234375,86104000,164.81114959716797,164.4819267346749,38.36701755264552,-0.6361401173860486,-1.1528502354489945
2021-02-22,AMZN,159.03700256347656,159.03700256347656,161.61599731445312,158.61300659179688,160.406494140625,70314000,163.9541000366211,163.4908615843723,26.943968434098693,-1.1156542048649953,-1.8546653149688552
2021-02-23,AMZN,159.72500610351562,159.72500610351562,160.2364959716797,154.67999267578125,156.35150146484375,93544000,163.31190032958983,162.80555016354523,34.37726124388297,-1.4881519143589799,-2.36141908831263
2021-02-24,AMZN,157.97650146484375,157.97650146484375,158.56149291992188,156.2689971923828,158.33749389648438,60226000,162.5845504760742,161.92690097136415,28.29449112232011,-1.800288316558749,-2.760809654078784
2021-02-25,AMZN,152.85800170898438,152.85800170898438,158.91299438476562,152.38800048828125,156.83700561523438,90676000,161.437451171875,160.27702642446883,19.04260692440063,-2.349183470463373,-3.537019182670136
2021-02-26,AMZN,154.64649963378906,154.64649963378906,156.1219940185547,151.8350067138672,154.75999450683594,85518000,160.5914505004883,159.25279460114467,26.172118108807993,-2.731457871225871,-4.024525622074137
2021-03-01,AMZN,157.3070068359375,157.3070068359375,157.47799682617188,154.89950561523438,156.39450073242188,54582000,159.93360137939453,158.89887373767667,34.64562330276779,-2.508071208446694,-3.5361603541491604
2021-03-02,AMZN,154.72650146484375,154.72650146484375,158.17599487304688,154.3560028076172,157.17349243164062,51916000,159.0615020751953,158.14001276641307,32.55434714679518,-2.5059729295489745,-3.444391983499827
2021-03-03,AMZN,150.25,150.25,155.38900756835938,149.75,154.0590057373047,79774000,157.54330139160157,156.70508157148754,29.109004902661027,-2.7073043589167014,-3.695304026676382
2021-03-04,AMZN,148.8784942626953,148.8784942626953,152.906494140625,147.27149963378906,150.60000610351562,109632000,155.79000091552734,155.28175452744742,26.104870329680097,-2.9804659070227046,-4.0594659987107775
2021-03-05,AMZN,150.0229949951172,150.0229949951172,150.4499969482422,144.0500030517578,150.25,107772000,154.5428009033203,154.3254453736972,29.069622777895944,-3.0619266219708265,-4.110683036727934
2021-03-08,AMZN,147.59750366210938,147.59750366210938,153.22950744628906,147.5655059814453,150.75,83700000,153.3988510131836,153.1020041938899,22.597079256088378,-3.477004619192897,-4.703370803017265
2021-03-09,AMZN,153.1425018310547,153.1425018310547,154.54800415039062,150.25750732421875,150.89950561523438,80600000,152.7406005859375,153.10936828242887,32.13457736817092,-3.4001852092672635,-4.493737714663894
2021-03-10,AMZN,152.8820037841797,152.8820037841797,155.822998046875,151.50250244140625,154.92250061035156,60250000,152.23115081787108,153.0680252323797,35.65248910570372,-3.3862535790588737,-4.406819947312755
2021-03-11,AMZN,155.67950439453125,155.67950439453125,156.58900451660156,154.14649963378906,155.20050048828125,55528000,152.51330108642577,153.5428776882716,44.887054293511966,-3.18441009474752,-4.033993494851288
2021-03-12,AMZN,154.47450256347656,154.47450256347656,154.94900512695312,152.27499389648438,153.75,48438000,152.49610137939453,153.71227513881828,42.15021197238658,-3.061524801530652,-3.811598864745889
2021-03-15,AMZN,154.08399963378906,154.08399963378906,154.11199951171875,151.60450744628906,153.72850036621094,58272000,152.17380065917968,153.77986503742764,43.94488001724281,-2.7019365504497586,-3.2267018195070847
2021-03-16,AMZN,154.59300231933594,154.59300231933594,156.44549560546875,153.79299926757812,155.24850463867188,50776000,152.16045074462892,153.92771467059063,53.197727162455905,-2.2673328746987096,-2.5514269712296453
2021-03-17,AMZN,156.7864990234375,156.7864990234375,158.65249633789062,153.51100158691406,153.66099548339844,62372000,152.81410064697266,154.44751231516943,53.882265067603626,-1.9636956073862706,-2.1130425679400417
2021-03-18,AMZN,151.39950561523438,151.39950561523438,155.8314971923828,151.25,155.0500030517578,72992000,153.06620178222656,153.89331299122662,40.33830090673124,-2.0311944916055467,-2.2775370141449827
2021-03-19,AMZN,153.7480010986328,153.7480010986328,153.864501953125,150.8314971923828,151.4615020751953,92508000,153.43870239257814,153.86689201180295,48.39569859563382,-2.1027547527659607,-2.4317967476197424
2021-03-22,AMZN,155.5435028076172,155.5435028076172,156.32899475097656,153.00250244140625,153.3925018310547,58044000,154.2333023071289,154.17173633579208,59.605149976863956,-1.8706893504671882,-2.090594670268686
2021-03-23,AMZN,156.875,156.875,159.10000610351562,156.04249572753906,156.35000610351562,76346000,154.60655212402344,154.66324673195243,64.50381651397106,-1.7336414070707775,-1.9116538159057654
2021-03-24,AMZN,154.35350036621094,154.35350036621094,158.0155029296875,154.25750732421875,157.552001953125,59180000,154.75370178222656,154.6069284691895,57.49034934680983,-1.797199297637647,-2.0530781641496105
2021-03-25,AMZN,152.31300354003906,152.31300354003906,155.48899841308594,151.85699462890625,153.64950561523438,71270000,154.41705169677735,154.1898467150531,58.268177189705334,-1.7875120113685057,-2.065432688623403
2021-03-26,AMZN,152.60150146484375,152.60150146484375,152.83299255371094,149.8000030517578,152.2030029296875,66258000,154.22975158691406,153.90105412345815,48.81244725456986,-1.71116993455,-1.9671913430082526
2021-03-29,AMZN,153.7864990234375,153.7864990234375,154.5625,151.42250061035156,152.77200317382812,54920000,154.20000152587892,153.8802257732113,51.81253922783007,-1.617786846902618,-1.842899348501419
2021-03-30,AMZN,152.76449584960938,152.76449584960938,153.64999389648438,151.6999969482422,153.50050354003906,46752000,154.01715087890625,153.67736458984203,43.45576732034698,-1.6425389224426823,-1.907744116379348
2021-03-31,AMZN,154.70399475097656,154.70399475097656,155.9665069580078,153.125,153.2030029296875,61878000,153.80890045166015,153.86402552048764,50.432128938915405,-1.4673401118591727,-1.6489271667678906
2021-04-01,AMZN,158.0500030517578,158.0500030517578,158.1219940185547,155.77749633789062,155.89700317382812,58806000,154.4739501953125,154.62511535129676,57.51978838011862,-1.2468758118367589,-1.327512057190134
2021-04-05,AMZN,161.3365020751953,161.3365020751953,161.79800415039062,158.06199645996094,158.64999389648438,66698000,155.23280029296876,155.84537142739606,61.614414195654724,-0.8330161244066261,-0.7105915929893172
2021-04-06,AMZN,161.1909942626953,161.1909942626953,162.36549377441406,160.8520050048828,161.1875,50756000,155.79754943847655,156.81730542254277,58.17128184924494,-0.47502382866976234,-0.20477193683350947
2021-04-07,AMZN,163.96949768066406,163.96949768066406,165.1804962158203,161.1824951171875,161.69000244140625,66924000,156.50699920654296,158.1177068288761,75.91164464497945,-0.05677172813958009,0.38230096225434806
2021-04-08,AMZN,164.96499633789062,164.96499633789062,166.22500610351562,164.60000610351562,165.5449981689453,56242000,157.56814880371093,159.36267076195827,74.482570986122,0.46432268213300176,1.1163466641146726
2021-04-09,AMZN,168.61000061035156,168.61000061035156,168.61000061035156,164.44500732421875,165.23500061035156,86830000,159.19784851074218,161.04400589719071,76.39672912826727,1.0742416389264093,1.9707483778549033
2021-04-12,AMZN,168.96949768066406,168.96949768066406,169.7519989013672,167.5574951171875,167.760498046875,65636000,160.83464813232422,162.4850061111361,75.4280222230887,1.4017749932669972,2.3559337282652137
2021-04-13,AMZN,170.0,170.0,171.60000610351562,169.781494140625,170.04249572753906,66316000,162.45599822998048,163.85136996134858,85.09403835516164,1.8926772483495995,3.001977998565124
2021-04-14,AMZN,166.64999389648438,166.64999389648438,170.2064971923828,166.3000030517578,170.20199584960938,62904000,163.84454803466798,164.36021108053816,80.35268373265197,2.067310588837074,3.1380507916704516
2021-04-15,AMZN,168.95449829101562,168.95449829101562,169.85000610351562,167.60000610351562,168.5500030517578,64672000,165.26959838867188,165.19553657013984,81.90488486833686,2.374476717938464,3.498810033173328
2021-04-16,AMZN,169.9720001220703,169.9720001220703,170.33999633789062,167.7794952392578,169.0,63720000,166.46179809570313,166.0639849499173,81.78532705858628,2.561345951611173,3.671858808095436
2021-04-19,AMZN,168.60049438476562,168.60049438476562,171.79649353027344,168.00799560546875,169.51649475097656,54508000,167.18819732666014,166.5251686839323,80.67310373667127,2.731957855642051,3.8299551406384325
2021-04-20,AMZN,166.7344970703125,166.7344970703125,169.14950561523438,165.8000030517578,168.67999267578125,52460000,167.74254760742187,166.5632284040786,73.37518851587524,2.6985362040838083,3.6753823440245412
2021-04-21,AMZN,168.1009979248047,168.1009979248047,168.14300537109375,165.1905059814453,165.8000030517578,44224000,168.15569763183595,166.84282294372517,71.14640903514342,2.672238555839442,3.554804373747089
2021-04-22,AMZN,165.45199584960938,165.45199584960938,168.64349365234375,165.07249450683594,168.58399963378906,51612000,168.20439758300782,166.58994523006334,58.87782897802868,2.4985361661663887,3.2189835870658214
2021-04-23,AMZN,167.04400634765625,167.04400634765625,168.75,165.4250030517578,165.9550018310547,63856000,168.04779815673828,166.6725018129748,61.8641721618237,2.5210977710284794,3.218174274600784
2021-04-26,AMZN,170.4499969482422,170.4499969482422,171.42250061035156,166.5469970703125,167.39999389648438,97614000,168.1958480834961,167.35931921972391,62.818174690892306,2.5414875384325626,3.2195360006553813
2021-04-27,AMZN,170.8715057373047,170.8715057373047,173.0,169.90049743652344,172.17349243164062,76542000,168.28299865722656,167.99789866980043,61.94741179224233,2.5025348310718982,3.1317914542787264
2021-04-28,AMZN,172.9250030517578,172.9250030517578,174.49400329589844,171.25,171.74000549316406,92638000,168.9104995727539,168.89373592570288,59.30490838451372,2.3797676954052065,2.9196943692872424
2021-04-29,AMZN,173.5655059814453,173.5655059814453,175.72250366210938,171.75,175.2550048828125,153648000,169.37160034179686,169.74314873723387,59.79784101213988,2.2485874705887454,2.7068701088230114
2021-04-30,AMZN,173.37100219726562,173.37100219726562,177.6999969482422,173.125,176.25599670410156,140186000,169.7115005493164,170.4027585043344,57.46992215415499,1.9612284204890784,2.25802260754719
2021-05-03,AMZN,169.32449340820312,169.32449340820312,174.33250427246094,168.63499450683594,174.2364959716797,117510000,169.78390045166014,170.20671029358536,55.73406948968869,1.7987331969870297,2.026332374731595
2021-05-04,AMZN,165.593505859375,165.593505859375,168.3990020751953,163.60650634765625,167.8094940185547,108788000,169.6698013305664,169.36794581091266,43.116495253539235,1.2817751646238662,1.2416452503065045
2021-05-05,AMZN,163.52699279785156,163.52699279785156,167.73500061035156,163.21800231933594,166.9429931640625,74226000,169.2124008178711,168.305954312463,37.39964765772508,0.8818277614535077,0.6731020233249865
2021-05-06,AMZN,165.31849670410156,165.31849670410156,165.72000122070312,162.36000061035156,163.5,88954000,169.1990509033203,167.76278018447286,43.65826585042294,0.687542006961678,0.44590391405895957
2021-05-07,AMZN,164.58050537109375,164.58050537109375,166.54449462890625,164.45350646972656,165.95449829101562,94206000,168.95270080566405,167.18418474871206,45.64186203209944,0.5819086356369212,0.3569479724485234
2021-05-10,AMZN,159.52450561523438,159.52450561523438,164.14999389648438,159.5,164.11599731445312,116772000,167.8601516723633,165.7915157855239,34.979772788384395,0.2275014388903287,-0.13274090475968592
2021-05-11,AMZN,161.19549560546875,161.19549560546875,161.89999389648438,156.36849975585938,156.81399536132812,92396000,166.89255065917968,164.9558757381428,42.25357416323892,-0.12690469749099975,-0.6105796772566663
2021-05-12,AMZN,157.5970001220703,157.5970001220703,160.39700317382812,156.65499877929688,159.25,98728000,165.35975036621093,163.61789833421864,34.02943244191687,-0.6508238469371435,-1.346613861716719
2021-05-13,AMZN,158.07350158691406,158.07350158691406,160.19200134277344,156.64999389648438,159.27349853515625,67018000,163.8105499267578,162.60982618651943,26.768248890850657,-0.8803201273111654,-1.5977855789632827
2021-05-14,AMZN,161.14500427246094,161.14500427246094,161.4429931640625,159.14999389648438,159.2779998779297,66500000,162.58795013427735,162.3434949268616,33.39939158171734,-0.8544294837280262,-1.4511998379640119
2021-05-17,AMZN,163.51950073242188,163.51950073242188,164.6374969482422,161.72950744628906,162.29649353027344,74478000,162.00745086669923,162.55731416591533,34.12197588270966,-0.9175081894480854,-1.4681198931525472
2021-05-18,AMZN,161.61399841308594,161.61399841308594,165.60000610351562,161.51849365234375,164.62899780273438,56568000,161.6095001220703,162.38580220975345,30.679207025401183,-1.0685154321152055,-1.6358083382915822
2021-05-19,AMZN,161.58999633789062,161.58999633789062,161.7375030517578,159.1999969482422,159.75,53594000,161.41580047607422,162.24111023229048,30.84969879888378,-1.1872714764241579,-1.7557098345769049
2021-05-20,AMZN,162.38400268554688,162.38400268554688,162.98399353027344,161.8090057373047,162.22000122070312,52664000,161.12235107421876,162.26709067844885,37.36625656709178,-1.0600338356105965,-1.492069970908858
2021-05-21,AMZN,160.1540069580078,160.1540069580078,162.83450317382812,159.85049438476562,162.5,82098000,160.67970123291016,161.88289363701662,39.5294595052493,-1.096625567763553,-1.5089168953199987
2021-05-24,AMZN,162.24949645996094,162.24949645996094,162.8975067138672,160.52499389648438,160.77499389648438,48456000,160.95220031738282,161.94954869592567,47.51989390668894,-0.9810031374252048,-1.290953750377355
2021-05-25,AMZN,162.95249938964844,162.95249938964844,163.99099731445312,160.68800354003906,163.33349609375,65222000,161.12790069580078,162.13190336794122,45.222777062029635,-0.8950185976046754,-1.1352910291709435
2021-05-26,AMZN,163.25799560546875,163.25799560546875,164.7864990234375,162.92550659179688,163.72950744628906,47680000,161.69400024414062,162.33664741152268,47.2324879383317,-0.8213982250678526,-1.0093951299666628
2021-05-27,AMZN,161.5054931640625,161.5054931640625,163.01800537109375,161.5019989013672,162.8000030517578,51224000,162.03719940185547,162.1855284572007,54.61619595639178,-0.8782730746055307,-1.0968209977214656
2021-05-28,AMZN,161.15350341796875,161.15350341796875,162.39950561523438,160.98500061035156,162.10000610351562,46596000,162.03804931640624,161.9978875407346,49.86879263346048,-0.9657049968501639,-1.2288158379399476
2021-06-01,AMZN,160.9324951171875,160.9324951171875,162.5489959716797,160.4530029296875,162.1750030517578,48600000,161.77934875488282,161.8041798271579,60.116807401032915,-1.0492468985496828,-1.3495029023856517
2021-06-02,AMZN,161.69949340820312,161.69949340820312,161.75,160.39999389648438,161.15499877929688,40290000,161.78789825439452,161.78514593278604,60.8094981631607,-1.0411742353700078,-1.3217036907849717
2021-06-03,AMZN,159.35049438476562,159.35049438476562,160.7220001220703,159.20150756835938,160.2115020751953,47966000,161.56394805908204,161.34248201465132,44.42462251407955,-1.1429640170892554,-1.4709455508674836
2021-06-04,AMZN,160.31100463867188,160.31100463867188,161.0500030517578,159.9405059814453,160.60000610351562,44994000,161.35664825439454,161.1549406734557,39.03836526973814,-1.024187568655023,-1.2668450978430883
2021-06-07,AMZN,159.90049743652344,159.90049743652344,160.39999389648438,158.61000061035156,159.8665008544922,44316000,161.3312973022461,160.92686008481465,43.49536092079991,-0.9186680992540346,-1.095644747826995
2021-06-08,AMZN,163.20550537109375,163.20550537109375,163.97650146484375,160.90049743652344,161.1304931640625,68334000,161.42689819335936,161.34115922793484,54.902163808223754,-0.7592184173600884,-0.8479158084624032
2021-06-09,AMZN,164.0574951171875,164.0574951171875,164.87899780273438,163.53500366210938,163.64349365234375,49110000,161.5373977661133,161.83503848068264,55.061285494529514,-0.5948551829788755,-0.6032493475241125
2021-06-10,AMZN,167.4824981689453,167.4824981689453,167.5500030517578,164.0574951171875,164.10049438476562,69530000,161.95984802246093,162.86184933336008,70.7008233555066,-0.539821845527527,-0.5401943832042946
2021-06-11,AMZN,167.3415069580078,167.3415069580078,168.32899475097656,166.67250061035156,167.4824981689453,56348000,162.54344940185547,163.67633253801415,66.21158746948828,-0.3926634784115919,-0.3309483890578093
2021-06-14,AMZN,169.19349670410156,169.19349670410156,169.25,166.77499389648438,167.3415069580078,51394000,163.34744873046876,164.67945329565856,68.51928861198097,-0.025801356108814844,0.21902794720546126
2021-06-15,AMZN,169.156494140625,169.156494140625,169.84950256347656,168.15550231933594,169.1999969482422,48524000,164.1698486328125,165.49346072213163,67.84559699607254,0.19560946278393487,0.5184886356437062
2021-06-16,AMZN,170.7624969482422,170.7624969482422,171.3175048828125,168.02650451660156,169.60000610351562,84056000,165.0761489868164,166.45146730880842,78.17833938619717,0.4071099593300005,0.7961847957039367
2021-06-17,AMZN,174.46200561523438,174.46200561523438,174.86000061035156,170.0500030517578,170.15899658203125,102730000,166.5873001098633,167.90792881920606,83.6070703393861,0.6976480746408242,1.194479759920469
2021-06-18,AMZN,174.34500122070312,174.34500122070312,175.35000610351562,173.6855010986328,173.99949645996094,104954000,167.9906997680664,169.07830561956922,84.04955337201474,0.8123284138750648,1.306059561821499
2021-06-21,AMZN,172.697998046875,172.697998046875,174.10000610351562,171.6999969482422,173.8209991455078,65542000,169.27044982910155,169.73643151548487,76.76008585551192,1.0381854271816735,1.598681995355392
2021-06-22,AMZN,175.27200317382812,175.27200317382812,176.18899536132812,172.80450439453125,172.9029998779297,66902000,170.477099609375,170.74289908978147,88.2807529587892,1.33593920809885,2.0011299171291483
2021-06-23,AMZN,175.1909942626953,175.1909942626953,176.0500030517578,174.16000366210938,175.25,56266000,171.59044952392577,171.55164366670934,87.4049687290784,1.5318920819834432,2.2346946435676784
2021-06-24,AMZN,172.45399475097656,172.45399475097656,176.2429962158203,171.54249572753906,175.3820037841797,76640000,172.0875991821289,171.71570750021817,78.2466453436645,1.645062145571785,2.338451959194657
2021-06-25,AMZN,170.072998046875,170.072998046875,173.24099731445312,169.70899963378906,173.1999969482422,78820000,172.36074829101562,171.41703305414725,66.15989769719445,1.6912966481249612,2.3432756485628374
2021-06-28,AMZN,172.1945037841797,172.1945037841797,172.39999389648438,170.67550659179688,170.8000030517578,44856000,172.66084899902344,171.5583913687019,68.06510457345848,1.8400952923797433,2.520271654407736
2021-06-29,AMZN,172.40699768066406,172.40699768066406,172.80149841308594,171.15150451660156,171.9409942626953,41968000,172.98589935302735,171.71268342542524,62.759538526348116,2.0580787957818245,2.807220983678576
2021-06-30,AMZN,172.00799560546875,172.00799560546875,173.5800018310547,171.75,172.05299377441406,48080000,173.11044921875,171.76637654907034,61.93315237165898,2.2551491188927173,3.0567052911290205
2021-07-01,AMZN,171.64849853515625,171.64849853515625,172.85000610351562,170.4709930419922,171.73049926757812,40742000,172.8290985107422,171.74494418290388,56.86387588365872,2.4083233156809456,3.234857551901314
2021-07-02,AMZN,175.5489959716797,175.5489959716797,175.58599853515625,171.8459930419922,172.58200073242188,63388000,172.94949798583986,172.43658996268852,64.57397827189307,2.7132687091786636,3.654164951759583
2021-07-06,AMZN,183.78700256347656,183.78700256347656,184.2740020751953,176.4499969482422,176.5054931640625,134896000,174.0583984375,174.50030134466763,72.78956597949656,3.0839083083948253,4.167373825612003
2021-07-07,AMZN,184.82899475097656,184.82899475097656,186.7100067138672,183.94549560546875,185.86900329589844,106562000,175.01409759521485,176.3782456003733,70.00189670066085,3.5404833473211,4.803610890892827
2021-07-08,AMZN,186.57049560546875,186.57049560546875,187.99949645996094,181.05599975585938,182.17799377441406,103612000,176.15204772949218,178.23138196494673,72.15801170602731,3.7528407947349933,5.03796162721747
2021-07-09,AMZN,185.9669952392578,185.9669952392578,187.39999389648438,184.6699981689453,186.12600708007812,74964000,177.50334777832032,179.63785710573717,74.99716066114952,4.024093151773798,5.369985313214585
2021-07-12,AMZN,185.92750549316406,185.92750549316406,187.864501953125,184.83949279785156,187.1999969482422,51432000,179.08879852294922,180.7814295398192,72.23231042802693,4.142592493855005,5.460344268502496
2021-07-13,AMZN,183.8679962158203,183.8679962158203,188.6540069580078,183.5659942626953,185.10499572753906,76918000,180.2561477661133,181.34262348091204,66.72829734636025,4.278232649081843,5.588467350359565
2021-07-14,AMZN,184.08399963378906,184.08399963378906,185.88299560546875,183.04150390625,185.4425048828125,65932000,181.4238479614258,181.84105550870913,74.78247564828519,4.612876962959376,6.038052320296714
2021-07-15,AMZN,181.55999755859375,181.55999755859375,184.77000427246094,181.04600524902344,184.7100067138672,63706000,182.3790481567383,181.7899540632335,74.32907778720434,4.7695961459585305,6.198119857344153
2021-07-16,AMZN,178.68150329589844,178.68150329589844,182.30299377441406,178.5229949951172,181.66549682617188,80874000,183.0823486328125,181.22478119644433,63.344155394814194,4.673011414980266,5.964371007653455
2021-07-19,AMZN,177.47950744628906,177.47950744628906,177.510498046875,174.95799255371094,176.62899780273438,75692000,183.27539978027343,180.54382233277877,60.07068019788373,4.233002797764158,5.21179024165977
2021-07-20,AMZN,178.6595001220703,178.6595001220703,179.60000610351562,175.89999389648438,178.36599731445312,65114000,182.7626495361328,180.20121829446776,62.75442600140368,4.1321627219233505,5.038271690760865
2021-07-21,AMZN,179.25999450683594,179.25999450683594,179.32249450683594,177.1820068359375,178.81900024414062,46380000,182.20574951171875,180.03008669671638,64.42109235682132,3.9468487526075933,4.741617154071378
2021-07-22,AMZN,181.90150451660156,181.90150451660156,182.00100708007812,179.11349487304688,179.3614959716797,65308000,181.73885040283204,180.37034448215033,62.63624537831181,3.8672188627042487,4.6261190713220515
2021-07-23,AMZN,182.83200073242188,182.83200073242188,183.3054962158203,181.1020050048828,182.0,48726000,181.42535095214845,180.81791834583635,47.28764167683434,3.899721608808335,4.691391941371876
2021-07-26,AMZN,184.99099731445312,184.99099731445312,185.60400390625,182.3625030517578,183.6584930419922,58002000,181.33170013427736,181.57665997649434,50.40199586984154,3.914696770541383,4.723834564619239
2021-07-27,AMZN,181.3195037841797,181.3195037841797,184.9250030517578,179.3074951171875,184.9250030517578,82638000,181.07685089111328,181.52990430516437,37.423216413705134,3.706534996823166,4.401185294582405
2021-07-28,AMZN,181.51600646972656,181.51600646972656,182.92100524902344,180.0500030517578,181.68899536132812,59988000,180.82005157470704,181.52737742599385,39.0817147653471,3.359875645590421,3.8738821829359438
2021-07-29,AMZN,179.99600219726562,179.99600219726562,181.8975067138672,179.00050354003906,181.3874969482422,110400000,180.6636520385742,181.24894556622502,36.44080287789481,3.1020971087700957,3.5081558541541824
2021-07-30,AMZN,166.37950134277344,166.37950134277344,168.40699768066406,165.3489990234375,167.3975067138672,199312000,179.4334518432617,178.54541025286954,23.85668987449766,2.8821530853629724,3.212695741500795
2021-08-02,AMZN,166.57400512695312,166.57400512695312,167.9459991455078,165.85000610351562,167.65499877929688,67078000,178.34290161132813,176.36879113906616,23.807742231783777,2.6501416057300275,2.9038628616010556
2021-08-03,AMZN,168.31199645996094,168.31199645996094,169.5500030517578,164.98849487304688,167.03599548339844,83146000,177.3081512451172,174.90391937922863,29.67174335231843,2.5834454401456526,2.8614136834287365
2021-08-04,AMZN,167.73599243164062,167.73599243164062,169.44400024414062,167.2779998779297,168.96749877929688,43678000,176.15575103759767,173.60065993421244,31.922296952028788,2.4693778246088414,2.736476967496799
2021-08-05,AMZN,168.79949951171875,168.79949951171875,169.4499969482422,167.04600524902344,167.81100463867188,48670000,174.84555053710938,172.72772167557713,35.55495288377604,2.3605511202108858,2.617098415411931
2021-08-06,AMZN,167.2469940185547,167.2469940185547,168.75,166.45199584960938,168.75,52752000,173.28704986572265,171.7312257379366,31.297294473774784,2.1930355289322847,2.4025211255178363
2021-08-09,AMZN,167.093505859375,167.093505859375,167.74400329589844,166.42599487304688,167.1804962158203,42964000,171.49730072021484,170.88800394183443,29.802466501537225,2.0328445100711576,2.201739132053035
2021-08-10,AMZN,166.03399658203125,166.03399658203125,167.89999389648438,165.75,167.25050354003906,48252000,169.96875,170.0054571491429,22.239717618701945,1.8454271895712395,1.9592310473927341
